         911723 function calls (861713 primitive calls) in 0.873 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(AddRule)
        1    0.000    0.000    0.000    0.000 <string>:1(AlternativeRule)
        1    0.000    0.000    0.000    0.000 <string>:1(ArccothRule)
        1    0.000    0.000    0.000    0.000 <string>:1(ArcsinRule)
        1    0.000    0.000    0.000    0.000 <string>:1(ArctanRule)
        1    0.000    0.000    0.000    0.000 <string>:1(ArctanhRule)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:1(AssocLaguerreRule)
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:1(CacheInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(ChebyshevTRule)
        1    0.000    0.000    0.000    0.000 <string>:1(ChebyshevURule)
        1    0.000    0.000    0.000    0.000 <string>:1(ConstantRule)
        1    0.000    0.000    0.000    0.000 <string>:1(ConstantTimesRule)
        1    0.013    0.013    0.013    0.013 <string>:1(CyclicPartsRule)
        1    0.000    0.000    0.000    0.000 <string>:1(DecimalTuple)
        1    0.000    0.000    0.000    0.000 <string>:1(DerivativeRule)
        1    0.000    0.000    0.000    0.000 <string>:1(DontKnowRule)
        1    0.000    0.000    0.000    0.000 <string>:1(ExpRule)
        1    0.000    0.000    0.000    0.000 <string>:1(GegenbauerRule)
        1    0.000    0.000    0.000    0.000 <string>:1(HeavisideRule)
        1    0.000    0.000    0.000    0.000 <string>:1(HermiteRule)
        1    0.000    0.000    0.000    0.000 <string>:1(IntegralInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(InverseHyperbolicRule)
        1    0.000    0.000    0.000    0.000 <string>:1(JacobiRule)
        1    0.000    0.000    0.000    0.000 <string>:1(LaguerreRule)
        1    0.000    0.000    0.000    0.000 <string>:1(LegendreRule)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(PartsRule)
        1    0.000    0.000    0.000    0.000 <string>:1(PiecewiseRule)
        1    0.000    0.000    0.000    0.000 <string>:1(PowerRule)
        1    0.000    0.000    0.000    0.000 <string>:1(ReciprocalRule)
        1    0.000    0.000    0.000    0.000 <string>:1(RewriteRule)
        1    0.000    0.000    0.000    0.000 <string>:1(TestResults)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:1(TrigRule)
        1    0.000    0.000    0.000    0.000 <string>:1(TrigSubstitutionRule)
        1    0.000    0.000    0.000    0.000 <string>:1(URule)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
      261    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
       20    0.000    0.000    0.000    0.000 UserDict.py:58(get)
       23    0.000    0.000    0.000    0.000 UserDict.py:70(__contains__)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
       27    0.032    0.001    1.519    0.056 __init__.py:1(<module>)
        2    0.005    0.003    0.394    0.197 __init__.py:10(<module>)
        3    0.007    0.002    0.844    0.281 __init__.py:12(<module>)
        1    0.000    0.000    0.008    0.008 __init__.py:14(<module>)
        1    0.000    0.000    0.004    0.004 __init__.py:16(<module>)
        3    0.005    0.002    0.158    0.053 __init__.py:2(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:201(<module>)
        1    0.001    0.001    0.002    0.002 __init__.py:24(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:29(enable_warnings)
